-0.079554,0.187683,0.335206,0.745008,0.17234,0.314889,0.446679,0.025104,1.46725,0.156753,4.0
-0.079554,0.187683,0.335206,0.745008,0.17234,0.314889,0.446679,0.025104,1.46725,0.156753,4.0
-0.351118,-0.244132,0.594823,1.592678,0.797987,1.602159,-1.214339,0.633388,1.436069,2.572903,4.0
-0.351118,-0.244132,0.594823,1.592678,0.797987,1.602159,-1.214339,0.633388,1.436069,2.572903,4.0
-0.215336,-1.296191,0.491688,1.050073,0.61923,-0.141884,-1.440842,0.183572,1.779065,0.933032,4.0
-0.215336,-1.296191,0.491688,1.050073,0.61923,-0.141884,-1.440842,0.183572,1.779065,0.933032,4.0
-0.116585,-0.079257,0.381439,1.540879,0.17234,1.062336,-0.044076,1.099746,2.153242,1.123671,4.0
-0.116585,-0.079257,0.381439,1.540879,0.17234,1.062336,-0.044076,1.099746,2.153242,1.123671,4.0
-0.104241,0.022808,0.377883,1.279945,0.17234,0.107265,0.635431,1.616099,1.436069,-0.146264,4.0
-0.104241,0.022808,0.377883,1.279945,0.17234,0.107265,0.635431,1.616099,1.436069,-0.146264,4.0
-0.425181,-0.071406,0.424116,1.863279,0.17234,1.35301,0.673182,0.921357,1.747883,0.96992,4.0
-0.425181,-0.071406,0.424116,1.863279,0.17234,1.35301,0.673182,0.921357,1.747883,0.96992,4.0
-0.338774,-0.09496,0.527252,1.857252,-1.257711,0.979286,-1.403091,1.511139,-0.029461,2.073941,4.0
-0.338774,-0.09496,0.527252,1.857252,-1.257711,0.979286,-1.403091,1.511139,-0.029461,2.073941,4.0
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.522513,0.333428,1.47425,2.184424,0.40046,4.0
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.522513,0.333428,1.47425,2.184424,0.40046,4.0
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.183409,0.786433,-0.145869,1.623157,-0.452971,4.0
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.183409,0.786433,-0.145869,1.623157,-0.452971,4.0
-0.00549,0.054213,0.32098,0.804804,0.17234,2.141982,0.55993,0.843424,1.68552,1.758302,4.0
-0.00549,0.054213,0.32098,0.804804,0.17234,2.141982,0.55993,0.843424,1.68552,1.758302,4.0
-0.32643,-0.157769,0.424116,1.924954,0.17234,1.602159,-0.34608,0.605799,1.623157,1.853621,4.0
-0.32643,-0.157769,0.424116,1.924954,0.17234,1.602159,-0.34608,0.605799,1.623157,1.853621,4.0
-0.128929,-0.040001,0.057807,0.557894,0.261718,-0.930856,-0.044076,1.158458,2.277968,-0.699884,4.0
-0.128929,-0.040001,0.057807,0.557894,0.261718,-0.930856,-0.044076,1.158458,2.277968,-0.699884,4.0
