F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-3.498799,-0.22843,-3.210528,-0.316957,-4.922215,2.681805,-0.006326,-1.22453,-0.808997,2.600618,0.0
-3.498799,0.611647,0.064919,0.455102,-4.922215,-0.806282,0.597681,0.233489,-2.212163,-0.911705,0.0
-3.498799,10.65331,-3.210528,0.06482,-4.922215,-0.391033,0.220177,2.457116,-1.027268,-0.348863,0.0
-3.498799,10.65331,-3.210528,0.06482,-4.922215,-0.307984,-0.006326,1.031773,-1.307901,-0.155221,0.0
-2.276758,0.454623,0.050694,-2.161546,-4.832837,-3.339298,0.861934,0.813757,-1.93153,-3.199503,0.0
-0.314087,-0.236281,0.029355,0.460861,0.261718,0.522513,0.295677,-0.053781,0.251173,0.426933,0.0
-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.979286,0.295677,-0.176914,-0.65309,0.830949,0.0
-0.252367,0.093469,0.239183,-0.021441,0.17234,2.141982,0.55993,-1.395542,-0.466001,1.697194,0.0
-0.240024,-0.424709,0.089814,1.094532,0.261718,1.062336,0.55993,0.865072,0.843621,0.745598,0.0
-0.240024,-0.424709,0.089814,1.094532,0.261718,1.975883,1.352689,-0.93928,-0.403638,1.132134,0.0
-0.128929,0.211237,0.075589,0.526356,0.261718,0.605563,1.201687,0.303695,0.064084,0.001061,0.0
-0.128929,0.211237,0.075589,0.526356,0.261718,0.730137,-0.081827,-0.502996,-1.089631,0.853299,0.0
-0.116585,0.069915,0.068476,-0.783147,0.261718,-0.01731,0.408929,0.168855,-0.310094,-0.120358,0.0
-0.104241,-0.055704,0.299642,0.391249,0.17234,0.397939,0.220177,0.434108,-0.029461,0.370226,0.0
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-0.640182,0.824183,0.419333,-2.866974,-0.858216,0.0
-0.079554,-0.338346,0.40989,0.129748,0.17234,0.231839,0.182426,-0.141636,0.40708,0.230603,0.0
-0.079554,0.313302,0.139604,0.295528,0.261718,0.813187,-0.044076,0.456572,0.18881,0.900266,0.0
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-0.474083,0.52218,0.209511,0.500624,-0.574125,0.0
-0.06721,-0.149918,0.32098,0.118589,0.261718,-0.183409,0.106925,-0.721982,-0.216549,-0.110497,0.0
-0.06721,-0.149918,0.32098,0.118589,0.261718,0.190314,-0.006326,-0.731748,-0.43482,0.301427,0.0
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,0.107265,0.257927,-0.078109,0.251173,0.070138,0.0
-0.042522,-0.29909,0.182281,1.151314,0.261718,-0.01731,0.333428,0.931026,0.157628,-0.068473,0.0
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,2.100457,-0.270579,-0.315035,-0.029461,2.276215,0.0
-0.042522,0.10132,0.288973,0.722153,0.261718,0.439463,0.371178,0.455426,0.251173,0.308033,0.0
