F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-3.498799,-0.550328,0.050694,-0.629422,-4.922215,-1.429155,-9.066425,-3.228608,-2.305708,-5.291744,0.0
-3.498799,-0.236281,0.256965,-0.3018,-4.922215,-0.391033,0.031425,-0.454049,-0.060642,-0.249432,0.0
-3.498799,-0.03215,-2.481465,-0.333876,-4.922215,1.35301,-2.950858,-2.226501,-1.619716,-0.112016,0.0
-3.498799,0.329004,0.139604,0.982191,-4.922215,-0.640182,0.673182,1.456795,-2.742249,-0.795204,0.0
-3.498799,0.611647,0.064919,0.455102,-4.922215,-0.764757,-2.799857,1.365932,-1.869167,-2.312848,0.0
-3.43708,-0.024299,5.196809,-1.63562,-3.313408,-1.22153,1.050686,3.074507,-3.802418,-1.462721,0.0
-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-1.138481,-2.875357,0.789857,-3.178789,-2.499775,0.0
-2.449572,4.835583,0.352988,0.048976,-2.419627,-2.633375,3.24021,2.099116,-2.305708,-3.015289,0.0
-2.449572,4.835583,0.352988,0.048976,-2.419627,-0.681707,0.257927,2.093019,-2.492797,-0.630507,0.0
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,1.26996,3.013707,-1.834776,-1.120812,-0.326452,0.0
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,1.519109,0.182426,-0.651757,0.032902,1.391055,0.0
-0.264711,-0.275537,0.107596,0.827362,0.261718,-0.432558,0.069175,0.545824,0.594169,-0.308864,0.0
-0.264711,-0.275537,0.107596,0.827362,0.261718,0.06574,0.597681,0.196386,-0.091823,-0.148796,0.0
-0.264711,-0.275537,0.384996,1.343918,0.261718,1.020811,0.710932,-0.802459,-1.682078,0.633787,0.0
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.107265,0.55993,1.302618,0.687713,-0.098248,0.0
-0.215336,0.776522,0.502357,-1.289141,-0.721442,1.43606,0.55993,-0.399958,0.18881,1.075198,0.0
-0.128929,0.211237,0.075589,0.526356,0.261718,0.564038,-0.34608,-0.0565,-0.310094,0.871032,0.0
-0.128929,0.383963,0.23207,1.248675,0.261718,0.314889,-0.232828,0.014716,-0.466001,0.557454,0.0
-0.104241,-0.079257,0.011573,0.220903,0.261718,1.975883,0.635431,-0.804498,-0.154186,1.487206,0.0
-0.104241,-0.055704,0.299642,0.391249,0.17234,1.560634,0.333428,-0.751571,-0.621908,1.336902,0.0
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-3.048624,0.55993,1.268466,-2.087438,-2.859332,0.0
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-2.882524,-3.026359,1.751269,-1.557353,-3.537156,0.0
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.979286,-0.006326,-0.021416,-0.185368,1.035126,0.0
-0.079554,0.313302,0.139604,0.295528,0.261718,1.26996,0.408929,0.237624,0.126447,1.023867,0.0
-0.06721,-0.149918,0.32098,0.118589,0.261718,0.06574,0.371178,-0.668298,-0.278912,-0.023736,0.0
-0.042522,-0.29909,0.182281,1.151314,0.261718,1.311485,0.408929,0.018968,0.126447,1.071377,0.0
-0.042522,0.140576,0.089814,0.07231,0.261718,0.522513,-0.006326,-0.403802,-0.497183,0.635764,0.0
-0.042522,0.140576,0.089814,0.07231,0.261718,0.730137,-0.459331,-2.505986,-1.370264,1.132037,0.0
-0.042522,0.140576,0.089814,0.07231,0.261718,0.813187,0.333428,-0.829777,-0.777816,0.658368,0.0
-0.042522,0.187683,0.224957,0.290963,0.261718,0.231839,0.371178,-0.007903,0.40708,0.120214,0.0
-0.030178,0.305451,-3.203415,-0.130828,0.17234,-0.01731,0.031425,0.909572,0.157628,0.089329,0.0
-0.017834,0.132725,0.125378,1.357345,0.261718,1.145386,-0.006326,0.844802,0.001721,1.206442,0.0
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.723232,0.144676,0.180057,1.061891,-0.616403,0.0
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.681707,0.031425,-1.130249,-1.276719,-0.500167,0.0
-0.00549,0.305451,0.018686,-0.04009,0.261718,0.107265,0.220177,-0.078439,-0.278912,0.087618,0.0
-0.00549,0.478177,0.029355,-0.247644,0.17234,-0.01731,0.295677,-1.093845,-0.403638,-0.051692,0.0
-0.00549,0.611647,0.022242,1.012179,0.261718,-0.598658,0.144676,-0.353381,-0.964905,-0.505266,0.0
0.006853,-0.181323,0.388552,0.301377,-0.095795,-0.640182,-0.006326,-0.117328,-0.123005,-0.458407,0.0
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.605563,0.333428,0.764675,0.843621,0.473406,0.0
0.006853,0.164129,0.125378,0.58451,0.261718,0.231839,-0.006326,0.046053,-0.43482,0.344259,0.0
0.019197,-0.283388,0.214288,0.857677,0.261718,-0.01731,0.257927,-0.672124,-0.341275,-0.040553,0.0
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.314889,0.484429,0.598731,0.032902,0.12764,0.0
