F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-3.498799,-0.22843,-3.210528,-0.316957,-4.922215,2.681805,0.182426,-1.125318,-0.590727,2.455233,0.0
-3.498799,-0.03215,-2.481465,-0.333876,-4.922215,0.688613,0.597681,-0.500025,0.032902,0.403992,0.0
-3.498799,0.062064,0.338762,0.963304,-4.922215,-0.847807,0.106925,1.073535,-1.775623,-0.709528,0.0
-3.498799,0.329004,0.139604,0.982191,-4.922215,-0.557133,0.220177,0.987525,-2.648704,-0.498394,0.0
-3.498799,0.376111,-3.210528,-0.007,-4.922215,0.605563,0.484429,0.95316,-1.806804,0.417434,0.0
-3.498799,0.674456,0.210732,-1.548822,-4.922215,0.024215,0.031425,0.657716,0.001721,0.11884,0.0
-3.498799,2.880639,0.441898,-0.295325,-4.922215,-1.38763,0.295677,0.35433,-3.178789,-1.288174,0.0
-3.43708,-0.024299,5.196809,-1.63562,-3.313408,-1.055431,0.182426,2.551339,-3.272334,-0.926364,0.0
-3.054421,-0.354049,0.264078,-1.957305,-1.078955,-3.048624,-2.460103,0.099309,-2.212163,-3.799343,0.0
-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-3.671496,-2.724356,0.09496,-1.869167,-4.201406,0.0
-0.474557,0.446772,-3.210528,-0.716161,0.351096,-1.429155,-5.85764,-2.09636,-3.584148,-1.289018,0.0
-0.264711,-0.275537,0.107596,0.827362,0.261718,-0.224934,0.597681,1.054314,0.40708,-0.40123,0.0
-0.264711,-0.275537,0.107596,0.827362,0.261718,0.813187,0.408929,0.202113,0.375899,0.615716,0.0
-0.264711,-0.275537,0.384996,1.343918,0.261718,0.522513,0.748682,0.171301,0.126447,0.169327,0.0
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.937762,0.371178,-0.981081,-0.43482,0.758751,0.0
-0.22768,0.289748,-0.006209,0.395814,0.261718,-0.349509,0.220177,1.631243,0.687713,-0.313083,0.0
-0.215336,0.776522,0.502357,-1.289141,-0.721442,0.273364,0.786433,-0.076284,-0.403638,-0.051981,0.0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,-0.224934,-2.724356,0.236401,-0.029461,-1.898212,0.0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,1.602159,-0.157328,-0.543497,-0.216549,1.688575,0.0
-0.153617,-0.03215,0.271191,0.057241,0.261718,1.560634,0.333428,-1.144791,-0.808997,1.326089,0.0
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,2.432656,-0.534832,-1.446235,-1.401445,2.80664,0.0
-0.116585,0.069915,0.068476,-0.783147,0.261718,1.560634,-2.799857,-0.4909,-0.341275,-0.435009,0.0
-0.116585,0.203385,5.49199,1.852806,-1.436467,0.730137,-0.34608,1.72834,-0.029461,1.021938,0.0
-0.104241,-0.055704,0.299642,0.391249,0.17234,-0.183409,0.295677,-0.326976,-0.43482,-0.203827,0.0
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-3.380822,0.52218,0.844278,-1.837986,-3.137214,0.0
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-3.090148,0.295677,0.008309,-1.993893,-2.813184,0.0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,1.519109,-0.006326,-1.094738,-0.123005,1.520888,0.0
-0.06721,-0.149918,0.32098,0.118589,0.261718,-0.183409,0.031425,0.247351,0.562987,-0.060745,0.0
-0.054866,0.313302,0.05425,0.218427,0.261718,-0.307984,0.333428,0.62933,0.313536,-0.338411,0.0
-0.042522,-0.29909,0.182281,1.151314,0.261718,-1.470679,1.050686,-2.526217,-2.679886,-1.672986,0.0
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,1.43606,0.295677,0.448728,0.750076,1.2445,0.0
